4347791081047747629;32;103;13;332.363
4347791081047747629;64;103;13;320.205
4347791081047747629;128;103;13;318.517
4347791081047747629;256;103;13;327.86
17885418219776934146;32;108;13;319.748
17885418219776934146;64;108;13;319.577
17885418219776934146;128;108;13;319.902
17885418219776934146;256;108;13;328.984
7597535705406108280;32;113;13;318.869
7597535705406108280;64;113;13;318.845
7597535705406108280;128;113;13;318.834
7597535705406108280;256;113;13;328.233
16810715137589593173;32;119;13;320.094
16810715137589593173;64;119;13;332.441
16810715137589593173;128;119;13;324.563
16810715137589593173;256;119;13;328.159
18173736997336646774;32;125;13;319.13
18173736997336646774;64;125;13;318.907
18173736997336646774;128;125;13;319.333
18173736997336646774;256;125;13;328.399
10715408099657600603;32;131;13;320.687
10715408099657600603;64;131;13;321.342
10715408099657600603;128;131;13;322.811
10715408099657600603;256;131;13;330.203
9803507923486140804;32;137;13;321.385
9803507923486140804;64;137;13;321.193
9803507923486140804;128;137;13;322.873
9803507923486140804;256;137;13;328.991
12353023573022745208;32;144;13;320.529
12353023573022745208;64;144;13;320.345
12353023573022745208;128;144;13;321.325
12353023573022745208;256;144;13;328.008
8177383546220515237;32;151;13;321.245
8177383546220515237;64;151;13;320.466
8177383546220515237;128;151;13;330.207
8177383546220515237;256;151;13;328.108
12849131914619420187;32;158;13;320.559
12849131914619420187;64;158;13;320.584
12849131914619420187;128;158;13;322.227
12849131914619420187;256;158;13;328.327
2598319946850208199;32;166;13;321.401
2598319946850208199;64;166;13;321.004
2598319946850208199;128;166;13;322.441
2598319946850208199;256;166;13;328.539
14829989974520998835;32;174;13;321.808
14829989974520998835;64;174;13;321.684
14829989974520998835;128;174;13;322.078
14829989974520998835;256;174;13;328.589
5890801232264922079;32;182;13;321.88
5890801232264922079;64;182;13;320.781
5890801232264922079;128;182;13;322.588
5890801232264922079;256;182;13;328.725
6973685061379182697;32;191;13;321.783
6973685061379182697;64;191;13;321.391
6973685061379182697;128;191;13;322.294
6973685061379182697;256;191;13;328.542
18349585028106178012;32;200;13;322.704
18349585028106178012;64;200;13;322.488
18349585028106178012;128;200;13;324.534
18349585028106178012;256;200;13;328.747
2201792385826535464;32;209;13;323.445
2201792385826535464;64;209;13;323.129
2201792385826535464;128;209;13;365.795
2201792385826535464;256;209;13;348.771
11519757352317037879;32;219;13;327.008
11519757352317037879;64;219;13;323.668
11519757352317037879;128;219;13;323.027
11519757352317037879;256;219;13;332.768
14295910586493062090;32;229;13;324.467
14295910586493062090;64;229;13;323.206
14295910586493062090;128;229;13;326.099
14295910586493062090;256;229;13;329.092
2146601260400399304;32;240;13;324.742
2146601260400399304;64;240;13;323.328
2146601260400399304;128;240;13;323.478
2146601260400399304;256;240;13;329.362
14073791053222607111;32;251;13;324.751
14073791053222607111;64;251;13;323.159
14073791053222607111;128;251;13;323.658
14073791053222607111;256;251;13;329.762
2959346870988665533;32;263;13;325.795
2959346870988665533;64;263;13;325.138
2959346870988665533;128;263;13;326.531
2959346870988665533;256;263;13;338.148
342708168078090627;32;275;13;328.362
342708168078090627;64;275;13;350.969
342708168078090627;128;275;13;329.827
342708168078090627;256;275;13;338.681
4546492074099543536;32;288;13;325.953
4546492074099543536;64;288;13;325.576
4546492074099543536;128;288;13;326.596
4546492074099543536;256;288;13;338.552
6486434149059955534;32;301;13;326.995
6486434149059955534;64;301;13;325.586
6486434149059955534;128;301;13;326.754
6486434149059955534;256;301;13;338.853
15022255602453413031;32;315;13;327.144
15022255602453413031;64;315;13;326.156
15022255602453413031;128;315;13;327.081
15022255602453413031;256;315;13;339.133
16414690886489189989;32;330;13;328.704
16414690886489189989;64;330;13;327.644
16414690886489189989;128;330;13;328.455
16414690886489189989;256;330;13;338.984
13424077810678314028;32;345;13;328.26
13424077810678314028;64;345;13;327.386
13424077810678314028;128;345;13;327.13
13424077810678314028;256;345;13;338.563
10043540688433378932;32;361;13;329.509
10043540688433378932;64;361;13;329.02
10043540688433378932;128;361;13;331.335
10043540688433378932;256;361;13;339.469
4882761310314000493;32;378;13;330.029
4882761310314000493;64;378;13;327.662
4882761310314000493;128;378;13;327.529
4882761310314000493;256;378;13;339.7
9394503566004972463;32;395;13;331.113
9394503566004972463;64;395;13;329.481
9394503566004972463;128;395;13;331.055
9394503566004972463;256;395;13;339.136
8631830179418659590;32;413;13;334.019
8631830179418659590;64;413;13;347.018
8631830179418659590;128;413;13;330.588
8631830179418659590;256;413;13;339.574
11747179139857105512;32;432;13;332.081
11747179139857105512;64;432;13;330.307
11747179139857105512;128;432;13;331.572
11747179139857105512;256;432;13;339.939
8025787125978552822;32;452;13;333.093
8025787125978552822;64;452;13;331.996
8025787125978552822;128;452;13;331.627
8025787125978552822;256;452;13;340.143
10908914317465993836;32;473;13;335.33
10908914317465993836;64;473;13;326.324
10908914317465993836;128;473;13;312.744
10908914317465993836;256;473;13;310.262
11070602492781144801;32;495;13;299.853
11070602492781144801;64;495;13;292.915
11070602492781144801;128;495;13;292.259
11070602492781144801;256;495;13;301.175
7346900267618555607;32;518;13;296.829
7346900267618555607;64;518;13;295.278
7346900267618555607;128;518;13;295.445
7346900267618555607;256;518;13;310.109
14016842722609772635;32;542;13;298.62
14016842722609772635;64;542;13;295.431
14016842722609772635;128;542;13;295.791
14016842722609772635;256;542;13;310.089
13042375863647678133;32;567;13;302.632
13042375863647678133;64;567;13;297.083
13042375863647678133;128;567;13;296.067
13042375863647678133;256;567;13;402.326
9975321047635490536;32;593;13;356.783
9975321047635490536;64;593;13;331.262
9975321047635490536;128;593;13;314.751
9975321047635490536;256;593;13;319.092
17048594387396141058;32;620;13;300.765
17048594387396141058;64;620;13;298.061
17048594387396141058;128;620;13;298.984
17048594387396141058;256;620;13;323.557
5942562682937121276;32;648;13;302.967
5942562682937121276;64;648;13;299.414
5942562682937121276;128;648;13;299.932
5942562682937121276;256;648;13;311.04
16465037248365982378;32;677;13;304.449
16465037248365982378;64;677;13;299.79
16465037248365982378;128;677;13;300.177
16465037248365982378;256;677;13;311.711
10996733183096471926;32;708;13;305.231
10996733183096471926;64;708;13;302.009
10996733183096471926;128;708;13;300.356
10996733183096471926;256;708;13;311.89
16420954793401962598;32;740;13;306.448
16420954793401962598;64;740;13;303.124
16420954793401962598;128;740;13;303.094
16420954793401962598;256;740;13;314.748
5672416122166317143;32;774;13;309.026
5672416122166317143;64;774;13;306.322
5672416122166317143;128;774;13;305.146
5672416122166317143;256;774;13;321.761
315998567506787412;32;809;13;310.026
315998567506787412;64;809;13;397.921
315998567506787412;128;809;13;372.771
315998567506787412;256;809;13;368.703
10293037187460470179;32;846;13;354.916
10293037187460470179;64;846;13;345.923
10293037187460470179;128;846;13;343.886
10293037187460470179;256;846;13;361.179
16834581110542555422;32;884;13;351.028
16834581110542555422;64;884;13;346.392
16834581110542555422;128;884;13;345.134
16834581110542555422;256;884;13;361.78
10034901189656329962;32;924;13;355.937
10034901189656329962;64;924;13;349.322
10034901189656329962;128;924;13;352.447
10034901189656329962;256;924;13;362.76
10378001354201187191;32;966;13;355.75
10378001354201187191;64;966;13;351.5
10378001354201187191;128;966;13;349.706
10378001354201187191;256;966;13;364.039
15236292626693732577;32;1010;13;357.801
15236292626693732577;64;1010;13;352.19
15236292626693732577;128;1010;13;350.048
15236292626693732577;256;1010;13;364.469
16734138614431561840;32;1056;13;359.603
16734138614431561840;64;1056;13;354.698
16734138614431561840;128;1056;13;354.114
16734138614431561840;256;1056;13;374.477
1812755585983169432;32;1104;13;362.903
1812755585983169432;64;1104;13;357.845
1812755585983169432;128;1104;13;363.111
1812755585983169432;256;1104;13;374.769
4341845776880639097;32;1154;13;365.322
4341845776880639097;64;1154;13;359.586
4341845776880639097;128;1154;13;358.385
4341845776880639097;256;1154;13;375.55
918512470654921183;32;1206;13;369.958
918512470654921183;64;1206;13;360.374
918512470654921183;128;1206;13;360.097
918512470654921183;256;1206;13;376.366
1921757804316296898;32;1260;13;370.43
1921757804316296898;64;1260;13;363.5
1921757804316296898;128;1260;13;361.254
1921757804316296898;256;1260;13;377.381
5222814779750246378;32;1317;13;380.564
5222814779750246378;64;1317;13;367.971
5222814779750246378;128;1317;13;366.458
5222814779750246378;256;1317;13;492.987
10019598871035567312;32;1376;13;436.457
10019598871035567312;64;1376;13;397.041
10019598871035567312;128;1376;13;387.884
10019598871035567312;256;1376;13;393.49
7944944442750490011;32;1438;13;380.529
7944944442750490011;64;1438;13;388.539
7944944442750490011;128;1438;13;371.627
7944944442750490011;256;1438;13;392.926
15554981207421118777;32;1503;13;405.962
15554981207421118777;64;1503;13;379.207
15554981207421118777;128;1503;13;372.576
15554981207421118777;256;1503;13;394.298
13215578789324911339;32;1571;13;387.641
13215578789324911339;64;1571;13;379.301
13215578789324911339;128;1571;13;377.13
13215578789324911339;256;1571;13;402.036
9077003822190616469;32;1642;13;390.88
9077003822190616469;64;1642;13;382.413
9077003822190616469;128;1642;13;378.217
9077003822190616469;256;1642;13;403.218
3425561884133109118;32;1716;13;394.341
3425561884133109118;64;1716;13;384.525
3425561884133109118;128;1716;13;382.064
3425561884133109118;256;1716;13;406.36
17153564566064258944;32;1793;13;398.386
17153564566064258944;64;1793;13;389.396
17153564566064258944;128;1793;13;386.745
17153564566064258944;256;1793;13;413.96
7739970166412129649;32;1874;13;402.079
7739970166412129649;64;1874;13;392.92
7739970166412129649;128;1874;13;387.694
7739970166412129649;256;1874;13;415.384
6971263706147060807;32;1958;13;406.03
6971263706147060807;64;1958;13;395.561
6971263706147060807;128;1958;13;392.435
6971263706147060807;256;1958;13;447.936
12954321868323217707;32;2046;13;474.609
12954321868323217707;64;2046;13;424.286
12954321868323217707;128;2046;13;397.812
12954321868323217707;256;2046;13;425.235
325306641907056445;32;2138;13;414.29
325306641907056445;64;2138;13;403.815
325306641907056445;128;2138;13;398.592
325306641907056445;256;2138;13;428.222
13600213572464351821;32;2234;13;418.728
13600213572464351821;64;2234;13;407.078
13600213572464351821;128;2234;13;404.357
13600213572464351821;256;2234;13;429.629
12423762737235768027;32;2334;13;423.21
12423762737235768027;64;2334;13;411.142
12423762737235768027;128;2334;13;407.377
12423762737235768027;256;2334;13;440.212
5330595495281349629;32;2439;13;429.388
5330595495281349629;64;2439;13;416.928
5330595495281349629;128;2439;13;412.559
5330595495281349629;256;2439;13;442.046
11504996085778387422;32;2548;13;433.923
11504996085778387422;64;2548;13;419.745
11504996085778387422;128;2548;13;414.051
11504996085778387422;256;2548;13;443.629
16620508948900289127;32;2662;13;440.152
16620508948900289127;64;2662;13;425.446
16620508948900289127;128;2662;13;419.098
16620508948900289127;256;2662;13;454.463
12396073129428203430;32;2781;13;445.346
12396073129428203430;64;2781;13;431.023
12396073129428203430;128;2781;13;423.972
12396073129428203430;256;2781;13;456.275
14195044573078964157;32;2906;13;451.227
14195044573078964157;64;2906;13;436.577
14195044573078964157;128;2906;13;429.094
14195044573078964157;256;2906;13;463.25
371350429266264778;32;3036;13;434.602
371350429266264778;64;3036;13;402.874
371350429266264778;128;3036;13;393.126
371350429266264778;256;3036;13;428.212
11355874927168534438;32;3172;13;423.545
11355874927168534438;64;3172;13;406.529
11355874927168534438;128;3172;13;401.704
11355874927168534438;256;3172;13;439.07
5232065553061849697;32;3314;13;430.028
5232065553061849697;64;3314;13;415.029
5232065553061849697;128;3314;13;420.798
5232065553061849697;256;3314;13;443.356
12103324114009210365;32;3463;13;440.018
12103324114009210365;64;3463;13;419.906
12103324114009210365;128;3463;13;506.562
12103324114009210365;256;3463;13;510.736
5235380345854682473;32;3618;13;468.957
5235380345854682473;64;3618;13;430.814
5235380345854682473;128;3618;13;417.853
5235380345854682473;256;3618;13;521.627
14978427609395370870;32;3780;13;494.242
14978427609395370870;64;3780;13;476.591
14978427609395370870;128;3780;13;464.419
14978427609395370870;256;3780;13;507.128
16394743034497224302;32;3949;13;502.497
16394743034497224302;64;3949;13;480.851
16394743034497224302;128;3949;13;470.981
16394743034497224302;256;3949;13;521.107
12395028586819792219;32;4126;13;509.796
12395028586819792219;64;4126;13;593.426
12395028586819792219;128;4126;13;555.782
12395028586819792219;256;4126;13;556.534
3559902071177853509;32;4311;13;639.147
3559902071177853509;64;4311;13;552.849
3559902071177853509;128;4311;13;502.168
3559902071177853509;256;4311;13;533.5
15405825050380555188;32;4504;13;528.277
15405825050380555188;64;4504;13;504.628
15405825050380555188;128;4504;13;494.707
15405825050380555188;256;4504;13;545.155
7473423271970103497;32;4706;13;538.751
7473423271970103497;64;4706;13;518.832
7473423271970103497;128;4706;13;501.784
7473423271970103497;256;4706;13;559.396
3447931972723049458;32;4917;13;550.174
3447931972723049458;64;4917;13;524.382
3447931972723049458;128;4917;13;511.004
3447931972723049458;256;4917;13;569.634
1796897575281003208;32;5137;13;559.312
1796897575281003208;64;5137;13;532.016
1796897575281003208;128;5137;13;551.379
1796897575281003208;256;5137;13;584.65
12926739612486146965;32;5367;13;570.331
12926739612486146965;64;5367;13;541.386
12926739612486146965;128;5367;13;527.598
12926739612486146965;256;5367;13;586.235
4321022326247192045;32;5607;13;582.149
4321022326247192045;64;5607;13;551.198
4321022326247192045;128;5607;13;537.016
4321022326247192045;256;5607;13;599.728
10600043393206923657;32;5858;13;696.189
10600043393206923657;64;5858;13;594.568
10600043393206923657;128;5858;13;549.614
10600043393206923657;256;5858;13;610.869
1872890485714104780;32;6120;13;609.81
1872890485714104780;64;6120;13;573.152
1872890485714104780;128;6120;13;557.736
1872890485714104780;256;6120;13;623.935
7242458260388662701;32;6394;13;645.572
7242458260388662701;64;6394;13;584.545
7242458260388662701;128;6394;13;568.273
7242458260388662701;256;6394;13;637.195
3773252022103809396;32;6680;13;633.427
3773252022103809396;64;6680;13;597.946
3773252022103809396;128;6680;13;688.524
3773252022103809396;256;6680;13;696.551
18250770342643427387;32;6979;13;648.467
18250770342643427387;64;6979;13;611.216
18250770342643427387;128;6979;13;592.692
18250770342643427387;256;6979;13;672.875
15032633170965641159;32;7291;13;662.932
15032633170965641159;64;7291;13;623.392
15032633170965641159;128;7291;13;604.542
15032633170965641159;256;7291;13;686.583
3828998937372351968;32;7617;13;679.62
3828998937372351968;64;7617;13;638.649
3828998937372351968;128;7617;13;619.308
3828998937372351968;256;7617;13;701.472
7937235341067438703;32;7958;13;748.687
7937235341067438703;64;7958;13;646.565
7937235341067438703;128;7958;13;627.792
7937235341067438703;256;7958;13;716.535
331601688561619693;32;8314;13;705.005
331601688561619693;64;8314;13;660.344
331601688561619693;128;8314;13;640.022
331601688561619693;256;8314;13;729.67
5296290390391483795;32;8686;13;733.381
5296290390391483795;64;8686;13;614.588
5296290390391483795;128;8686;13;596.011
5296290390391483795;256;8686;13;675.881
10858886546015750899;32;9075;13;740.661
10858886546015750899;64;9075;13;617.663
10858886546015750899;128;9075;13;598.001
10858886546015750899;256;9075;13;681.843
16542310623792075204;32;9481;13;677.038
16542310623792075204;64;9481;13;632.523
16542310623792075204;128;9481;13;612.173
16542310623792075204;256;9481;13;702.621
17640952456966533784;32;9905;13;695.286
17640952456966533784;64;9905;13;648.216
17640952456966533784;128;9905;13;626.895
17640952456966533784;256;9905;13;720.785
4345079483276913922;32;10348;13;714.38
4345079483276913922;64;10348;13;668.647
4345079483276913922;128;10348;13;645.323
4345079483276913922;256;10348;13;775.508
5994183462757625639;32;10811;13;782.166
5994183462757625639;64;10811;13;735.681
5994183462757625639;128;10811;13;707.579
5994183462757625639;256;10811;13;810.576
15596784393579960155;32;11294;13;803.981
15596784393579960155;64;11294;13;750.19
15596784393579960155;128;11294;13;728.404
15596784393579960155;256;11294;13;833.958
6596135972222262629;32;11799;13;828.761
6596135972222262629;64;11799;13;770.768
6596135972222262629;128;11799;13;744.287
6596135972222262629;256;11799;13;856.576
14639524769063525773;32;12327;13;906.315
14639524769063525773;64;12327;13;793.496
14639524769063525773;128;12327;13;763.409
14639524769063525773;256;12327;13;879.755
6934392482694503459;32;12878;13;873.937
6934392482694503459;64;12878;13;813.991
6934392482694503459;128;12878;13;782.691
6934392482694503459;256;12878;13;903.642
3732997512042084227;32;13454;13;899.195
3732997512042084227;64;13454;13;834.867
3732997512042084227;128;13454;13;804.375
3732997512042084227;256;13454;13;927.709
15734567520118603885;32;14055;13;927.004
15734567520118603885;64;14055;13;859.111
15734567520118603885;128;14055;13;825.55
15734567520118603885;256;14055;13;952.713
2663183876983513207;32;14683;13;955.703
2663183876983513207;64;14683;13;884.881
2663183876983513207;128;14683;13;849.145
2663183876983513207;256;14683;13;985.15
5629047126373660191;32;15339;13;982.254
5629047126373660191;64;15339;13;909.114
5629047126373660191;128;15339;13;839.071
5629047126373660191;256;15339;13;959.691
10796094615069162956;32;16025;13;955.169
10796094615069162956;64;16025;13;881.109
10796094615069162956;128;16025;13;844.658
10796094615069162956;256;16025;13;988.12
1929797743807492106;32;16741;13;987.389
1929797743807492106;64;16741;13;908.113
1929797743807492106;128;16741;13;871.363
1929797743807492106;256;16741;13;1022.3
13210957230954430440;32;17489;13;1019.25
13210957230954430440;64;17489;13;938.431
13210957230954430440;128;17489;13;896.967
13210957230954430440;256;17489;13;1056.47
17642298245555803385;32;18271;13;1052.06
17642298245555803385;64;18271;13;968.154
17642298245555803385;128;18271;13;924.024
17642298245555803385;256;18271;13;1089.86
1478724974162560376;32;19088;13;1179.91
1478724974162560376;64;19088;13;1020.03
1478724974162560376;128;19088;13;954.877
1478724974162560376;256;19088;13;1218.39
13379789888710318666;32;19941;13;1184.14
13379789888710318666;64;19941;13;1090.06
13379789888710318666;128;19941;13;1043.47
13379789888710318666;256;19941;13;1205.28
15808274120462657232;32;20832;13;1163.08
15808274120462657232;64;20832;13;1064.83
15808274120462657232;128;20832;13;1072.91
15808274120462657232;256;20832;13;1261.07
2030599137495198619;32;21763;13;1253.41
2030599137495198619;64;21763;13;1151.56
2030599137495198619;128;21763;13;1107.85
2030599137495198619;256;21763;13;1298.48
14513726265097392984;32;22736;13;1269.55
14513726265097392984;64;22736;13;1120.85
14513726265097392984;128;22736;13;1068.7
14513726265097392984;256;22736;13;1269.61
17856895734452023260;32;23752;13;1323.53
17856895734452023260;64;23752;13;1152.38
17856895734452023260;128;23752;13;1098.17
17856895734452023260;256;23752;13;1307.86
12935501666047585299;32;24814;13;1302.09
12935501666047585299;64;24814;13;1191.21
12935501666047585299;128;24814;13;1128.98
12935501666047585299;256;24814;13;1349.18
8958025053553371451;32;25923;13;1345.79
8958025053553371451;64;25923;13;1276.6
8958025053553371451;128;25923;13;1221.35
8958025053553371451;256;25923;13;1454.07
16490417763594958116;32;27081;13;1434.9
16490417763594958116;64;27081;13;1258.67
16490417763594958116;128;27081;13;1194.39
16490417763594958116;256;27081;13;1432.84
17753861700548016475;32;28291;13;1428.58
17753861700548016475;64;28291;13;1378.4
17753861700548016475;128;28291;13;1234.09
17753861700548016475;256;28291;13;1480.41
14660933975105966835;32;29555;13;1474.34
14660933975105966835;64;29555;13;1332.7
14660933975105966835;128;29555;13;1351.08
14660933975105966835;256;29555;13;1533.62
816222912415237226;32;30876;13;1521.22
816222912415237226;64;30876;13;1375.21
816222912415237226;128;30876;13;1305.62
816222912415237226;256;30876;13;1577.96
16915690847559235840;32;32256;13;1571.73
16915690847559235840;64;32256;13;1422.13
16915690847559235840;128;32256;13;1345.13
16915690847559235840;256;32256;13;1686.79
15357112549708499536;32;33697;13;1684.76
15357112549708499536;64;33697;13;1524.58
15357112549708499536;128;33697;13;1447.55
15357112549708499536;256;33697;13;1744.4
2271083023309699291;32;35203;13;1780.65
2271083023309699291;64;35203;13;1572.1
2271083023309699291;128;35203;13;1491.7
2271083023309699291;256;35203;13;1788.89
13827132652949783276;32;36776;13;1738.36
13827132652949783276;64;36776;13;1563.87
13827132652949783276;128;36776;13;1506.8
13827132652949783276;256;36776;13;1860.17
2439045630202636803;32;38419;13;1857.77
2439045630202636803;64;38419;13;1634.58
2439045630202636803;128;38419;13;1525.33
2439045630202636803;256;38419;13;1867.98
7940295499893329884;32;40136;13;1871.65
7940295499893329884;64;40136;13;1676.81
7940295499893329884;128;40136;13;1578.36
7940295499893329884;256;40136;13;1936.96
5952249856033475108;32;41929;13;2032.43
5952249856033475108;64;41929;13;1780.29
5952249856033475108;128;41929;13;1657.04
5952249856033475108;256;41929;13;2009.77
3598460036891247709;32;43802;13;2142.32
3598460036891247709;64;43802;13;1858.98
3598460036891247709;128;43802;13;1724.99
3598460036891247709;256;43802;13;2088.12
8127441170014121321;32;45759;13;2222.21
8127441170014121321;64;45759;13;1922.42
8127441170014121321;128;45759;13;1779.79
8127441170014121321;256;45759;13;2159.5
4620651848478889306;32;47804;13;2299.93
4620651848478889306;64;47804;13;1989.93
4620651848478889306;128;47804;13;1844.53
4620651848478889306;256;47804;13;2243.48
8501975990375838286;32;49940;13;2385.81
8501975990375838286;64;49940;13;2062.72
8501975990375838286;128;49940;13;1908.53
8501975990375838286;256;49940;13;2326.13
13793083577268274255;32;52171;13;2475.75
13793083577268274255;64;52171;13;2136.14
13793083577268274255;128;52171;13;1971.81
13793083577268274255;256;52171;13;2405.12
5924679156090447399;32;54502;13;2568.04
5924679156090447399;64;54502;13;2213.85
5924679156090447399;128;54502;13;2043.35
5924679156090447399;256;54502;13;2497.3
15616232450948342004;32;56937;13;2662.83
15616232450948342004;64;56937;13;2295.28
15616232450948342004;128;56937;13;2115.53
15616232450948342004;256;56937;13;2590.71
2923533125089012652;32;59481;13;2767.24
2923533125089012652;64;59481;13;2378.8
2923533125089012652;128;59481;13;2191.45
2923533125089012652;256;59481;13;2684.88
9870466316792953447;32;62139;13;2870.51
9870466316792953447;64;62139;13;2467.54
9870466316792953447;128;62139;13;2273.81
9870466316792953447;256;62139;13;2789.59
15106666674901076675;32;64915;13;2981.15
15106666674901076675;64;64915;13;2560.72
15106666674901076675;128;64915;13;2357.09
15106666674901076675;256;64915;13;2894.95
14611913913009864045;32;67815;13;3098.7
14611913913009864045;64;67815;13;2661.22
14611913913009864045;128;67815;13;2443.56
14611913913009864045;256;67815;13;3007.98
8786993795800620694;32;70845;13;3216.97
8786993795800620694;64;70845;13;2756.05
8786993795800620694;128;70845;13;2534.12
8786993795800620694;256;70845;13;3123.7
5313158525075553629;32;74010;13;3341.13
5313158525075553629;64;74010;13;2873.74
5313158525075553629;128;74010;13;2689.16
5313158525075553629;256;74010;13;3306.65
5519850033163228506;32;77317;13;3491.89
5519850033163228506;64;77317;13;2970.5
5519850033163228506;128;77317;13;2728.39
5519850033163228506;256;77317;13;3369.3
5422842777784966619;32;80771;13;3611.54
5422842777784966619;64;80771;13;3092.76
5422842777784966619;128;80771;13;2885.15
5422842777784966619;256;80771;13;3570.46
11337933238111804394;32;84380;13;3813.06
11337933238111804394;64;84380;13;3265.49
11337933238111804394;128;84380;13;3003.24
11337933238111804394;256;84380;13;3708.32
17551461710424154703;32;88150;13;3960.72
17551461710424154703;64;88150;13;3333.06
17551461710424154703;128;88150;13;3055.25
17551461710424154703;256;88150;13;3793.16
6343133544365184548;32;92088;13;4059.35
6343133544365184548;64;92088;13;3460.77
6343133544365184548;128;92088;13;3172.46
6343133544365184548;256;92088;13;3940.6
18136633609615349285;32;96202;13;4219.31
18136633609615349285;64;96202;13;3600.69
18136633609615349285;128;96202;13;3293.75
18136633609615349285;256;96202;13;4094.67
14084376210171386040;32;16;14;31.445
14084376210171386040;64;16;14;32.0927
14084376210171386040;128;16;14;35.059
14084376210171386040;256;16;14;42.8722
2996312724099821768;32;17;14;32.6825
2996312724099821768;64;17;14;33.3698
2996312724099821768;128;17;14;35.7696
2996312724099821768;256;17;14;43.4447
4773236403829960081;32;18;14;33.2694
4773236403829960081;64;18;14;33.9936
4773236403829960081;128;18;14;78.1243
4773236403829960081;256;18;14;77.6763
10268661931768814339;32;19;14;523.451
10268661931768814339;64;19;14;434.583
10268661931768814339;128;19;14;386.277
10268661931768814339;256;19;14;363.384
15261673648198462414;32;20;14;334.068
15261673648198462414;64;20;14;319.514
15261673648198462414;128;20;14;316.872
15261673648198462414;256;20;14;331.473
3516659917283275106;32;21;14;316.167
3516659917283275106;64;21;14;316.875
3516659917283275106;128;21;14;315.742
3516659917283275106;256;21;14;323.616
2111314332965233647;32;22;14;312.918
2111314332965233647;64;22;14;314.099
2111314332965233647;128;22;14;315.763
2111314332965233647;256;22;14;323.94
5959862928798300773;32;23;14;314.009
5959862928798300773;64;23;14;316.841
5959862928798300773;128;23;14;317.839
5959862928798300773;256;23;14;323.888
2956260603256678540;32;25;14;313.626
2956260603256678540;64;25;14;314.711
2956260603256678540;128;25;14;310.989
2956260603256678540;256;25;14;299.631
7912463549114571351;32;27;14;277.73
7912463549114571351;64;27;14;276.777
7912463549114571351;128;27;14;278.064
7912463549114571351;256;27;14;286.398
92668072232262214;32;29;14;275.447
92668072232262214;64;29;14;276.069
92668072232262214;128;29;14;277.536
92668072232262214;256;29;14;287.608
6783537302615793369;32;31;14;275.918
6783537302615793369;64;31;14;276.48
6783537302615793369;128;31;14;279.523
6783537302615793369;256;31;14;286.328
17949731158678440592;32;33;14;277.088
17949731158678440592;64;33;14;277.144
17949731158678440592;128;33;14;300.425
17949731158678440592;256;33;14;299.022
2123251243807665131;32;35;14;279.457
2123251243807665131;64;35;14;284.461
2123251243807665131;128;35;14;277.242
2123251243807665131;256;35;14;285.657
6384650932482719082;32;37;14;277.169
6384650932482719082;64;37;14;321.863
6384650932482719082;128;37;14;304.055
6384650932482719082;256;37;14;300.545
6278563968944530829;32;39;14;291.988
6278563968944530829;64;39;14;283.947
6278563968944530829;128;39;14;277.345
6278563968944530829;256;39;14;321.577
7608854506924881620;32;41;14;279.119
7608854506924881620;64;41;14;278.625
7608854506924881620;128;41;14;280.332
7608854506924881620;256;41;14;293.59
8090558278090878911;32;43;14;277.858
8090558278090878911;64;43;14;280.099
8090558278090878911;128;43;14;279.117
8090558278090878911;256;43;14;295.503
6136752369562598094;32;45;14;278.039
6136752369562598094;64;45;14;277.521
6136752369562598094;128;45;14;280.13
6136752369562598094;256;45;14;382.814
4371636994940400936;32;48;14;345.963
4371636994940400936;64;48;14;331.098
4371636994940400936;128;48;14;319.04
4371636994940400936;256;48;14;328.511
1245627026379998675;32;51;14;322.321
1245627026379998675;64;51;14;317.095
1245627026379998675;128;51;14;319.199
1245627026379998675;256;51;14;327.993
8399381008354864927;32;54;14;317.599
8399381008354864927;64;54;14;317.07
8399381008354864927;128;54;14;350.524
8399381008354864927;256;54;14;339.986
8608446737966001692;32;57;14;317.496
8608446737966001692;64;57;14;317.163
8608446737966001692;128;57;14;318.867
8608446737966001692;256;57;14;328.444
13691716035837346458;32;60;14;317.557
13691716035837346458;64;60;14;317.402
13691716035837346458;128;60;14;319.474
13691716035837346458;256;60;14;328.704
6382895288704583465;32;63;14;322.944
6382895288704583465;64;63;14;339.831
6382895288704583465;128;63;14;342.149
6382895288704583465;256;63;14;343.601
10322533178496178457;32;66;14;318.362
10322533178496178457;64;66;14;318.928
10322533178496178457;128;66;14;318.405
10322533178496178457;256;66;14;327.291
17622996902598807674;32;69;14;318.478
17622996902598807674;64;69;14;318.747
17622996902598807674;128;69;14;319.136
17622996902598807674;256;69;14;328.262
8612748558719274596;32;73;14;318.443
8612748558719274596;64;73;14;326.452
8612748558719274596;128;73;14;384.374
8612748558719274596;256;73;14;366.493
16901546635691669214;32;77;14;337.271
16901546635691669214;64;77;14;320.562
16901546635691669214;128;77;14;318.35
16901546635691669214;256;77;14;326.996
11556072078234045928;32;81;14;374.716
11556072078234045928;64;81;14;359.3
11556072078234045928;128;81;14;339.181
11556072078234045928;256;81;14;333.372
17872640568822388610;32;85;14;318.838
17872640568822388610;64;85;14;321.511
17872640568822388610;128;85;14;321.685
17872640568822388610;256;85;14;354.491
9619135072327489452;32;89;14;322.387
9619135072327489452;64;89;14;318.628
9619135072327489452;128;89;14;319.36
